UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
1,NSE:MPHASIS,MPHASIS / (NSE),491.0,2015-10-30 00:00:00.000,405.0,478.86,2015-12-16 00:00:00.000,-4916.69999999999,
1,NSE:ELGIEQUIP,ELGI EQUIPMENTS / (NSE),132.8,2015-11-13 00:00:00.000,865.0,133.12,2015-12-16 00:00:00.000,276.799999999994,
1,NSE:ELGIEQUIP,ELGI EQUIPMENTS / (NSE),156.78,2015-10-13 00:00:00.000,640.0,133.12,2015-12-16 00:00:00.000,-15142.4,
1,NSE:ABAN,ABAN OFFSHORE / (NSE),235.6,2015-12-03 00:00:00.000,850.0,213.0,2015-12-21 00:00:00.000,-19210.0,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),445.98,2015-11-13 00:00:00.000,253.0,500.03,2015-12-22 00:00:00.000,13674.65,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),510.5,2015-10-13 00:00:00.000,195.0,501.48,2015-12-22 00:00:00.000,-1758.9,
1,NSE:BANKBARODA,BANK OF BARODA / (NSE),171.6,2015-11-13 00:00:00.000,220.0,158.65,2015-12-30 00:00:00.000,-2849.0,
1,NSE:BANKBARODA,BANK OF BARODA / (NSE),159.75,2015-05-22 00:00:00.000,945.0,158.65,2015-12-30 00:00:00.000,-1039.49999999999,
1,NSE:ICICIBANK,ICICI BANK / (NSE),320.7,2015-04-28 00:00:00.000,465.0,263.2,2015-12-31 00:00:00.000,-26737.5,
1,NSE:ICICIBANK,ICICI BANK / (NSE),201.09,2013-11-13 00:00:00.000,350.0,263.2,2015-12-31 00:00:00.000,21738.5,
1,NSE:ICICIBANK,ICICI BANK / (NSE),229.2,2014-12-04 00:00:00.000,150.0,263.2,2015-12-31 00:00:00.000,5100.0,
1,NSE:AXISBANK,AXIS BANK / (NSE),413.9,2016-03-09 00:00:00.000,485.0,447.5,2016-12-30 00:00:00.000,16296.0,
1,NSE:KANSAINER,KANSAI NEROLAC / (NSE),246.4,2015-04-09 00:00:00.000,610.0,317.6,2016-12-30 00:00:00.000,43432.0,
1,NSE:KANSAINER,KANSAI NEROLAC / (NSE),85.2,2011-10-17 00:00:00.000,600.0,318.08,2016-12-30 00:00:00.000,139728.0,
1,NSE:MONSANTO,MONSANTO INDIA / (NSE),2512.78,2016-05-13 00:00:00.000,60.0,2252.42,2017-01-18 00:00:00.000,-15621.6,
1,NSE:MONSANTO,MONSANTO INDIA / (NSE),2673.0,2016-09-15 00:00:00.000,19.0,2252.42,2017-01-18 00:00:00.000,-7991.02,
1,NSE:PERSISTENT,PERSISTENT / (NSE),630.45,2016-12-30 00:00:00.000,476.0,629.86,2017-01-18 00:00:00.000,-280.840000000015,
1,NSE:GREAVESCOT,GREAVES COTTON / (NSE),91.0,2011-10-17 00:00:00.000,585.0,141.65,2017-02-06 00:00:00.000,29630.25,
1,NSE:GREAVESCOT,GREAVES COTTON / (NSE),60.95,2013-11-13 00:00:00.000,1150.0,141.22,2017-02-06 00:00:00.000,92310.5,
1,NSE:NRBBEARING,NRB BEARINGS / (NSE),47.0,2011-10-17 00:00:00.000,1100.0,108.5,2017-02-06 00:00:00.000,67650.0,
1,NSE:NRBBEARING,NRB BEARINGS / (NSE),127.67,2015-05-04 00:00:00.000,1180.0,108.5,2017-02-06 00:00:00.000,-22620.6,
1,NSE:NRBBEARING,NRB BEARINGS / (NSE),118.0,2015-08-28 00:00:00.000,1705.0,108.5,2017-02-06 00:00:00.000,-16197.5,
1,NSE:SKFINDIA,SKF INDIA / (NSE),669.88,2013-12-26 00:00:00.000,75.0,1321.0,2017-02-06 00:00:00.000,48834.0,
1,NSE:SKFINDIA,SKF INDIA / (NSE),1486.0,2015-04-06 00:00:00.000,100.0,1321.0,2017-02-06 00:00:00.000,-16500.0,
1,NSE:SONATSOFTW,SONATA / (NSE),205.45,2017-01-05 00:00:00.000,1460.0,196.05,2017-02-06 00:00:00.000,-13724.0,
1,NSE:CUMMINSIND,CUMMINS / (NSE),360.0,2011-10-11 00:00:00.000,139.0,904.0,2017-02-06 00:00:00.000,75616.0,
1,NSE:CUMMINSIND,CUMMINS / (NSE),406.5,2013-11-06 00:00:00.000,172.0,904.0,2017-02-06 00:00:00.000,85570.0,
1,NSE:CUMMINSIND,CUMMINS / (NSE),1098.03,2015-08-28 00:00:00.000,182.0,904.0,2017-02-06 00:00:00.000,-35313.46,
1,NSE:TWL,TITAGARH WAGONS / (NSE),116.7,2017-01-31 00:00:00.000,3430.0,99.66,2017-02-15 00:00:00.000,-58447.2,
1,NSE:SRF,SRF / (NSE),303.0,2011-10-13 00:00:00.000,175.0,1595.33,2017-02-22 00:00:00.000,226157.75,
1,NSE:TIDEWATER,TIDE WATER OIL / (NSE),0.0,2016-03-16 00:00:00.000,34.0,6068.5,2017-02-22 00:00:00.000,206329.0,
1,NSE:TIDEWATER,TIDE WATER OIL / (NSE),7200.0,2015-04-07 00:00:00.000,20.0,6057.78,2017-02-22 00:00:00.000,-22844.4,
1,NSE:TIDEWATER,TIDE WATER OIL / (NSE),3650.0,2016-03-15 00:00:00.000,14.0,6057.78,2017-02-22 00:00:00.000,33708.92,
1,NSE:VINYLINDIA,VINYL CHEMICALS / (NSE),66.0,2015-12-30 00:00:00.000,3040.0,64.35,2017-02-22 00:00:00.000,-5016.00000000002,
1,NSE:SRF,SRF / (NSE),933.83,2015-01-22 00:00:00.000,32.0,1598.0,2017-02-22 00:00:00.000,21253.44,
1,NSE:ALLCARGO,ALLCARGO / (NSE),309.57,2015-06-03 00:00:00.000,500.0,166.44,2017-02-22 00:00:00.000,-71565.0,
1,NSE:ALLCARGO,ALLCARGO / (NSE),357.9,2015-11-13 00:00:00.000,62.0,166.44,2017-02-22 00:00:00.000,-11870.52,
1,NSE:ALLCARGO,ALLCARGO / (NSE),0.0,2015-12-30 00:00:00.000,562.0,166.44,2017-02-22 00:00:00.000,93539.28,
1,NSE:HONDAPOWER,HONDA SIEL / (NSE),400.0,2012-02-28 00:00:00.000,130.0,1383.95,2017-02-22 00:00:00.000,127913.5,
1,NSE:HONDAPOWER,HONDA SIEL / (NSE),1108.7,2015-02-23 00:00:00.000,90.0,1383.95,2017-02-22 00:00:00.000,24772.5,
1,NSE:HCL/INSYS,HCL INFO / (NSE),55.49,2016-12-08 00:00:00.000,3610.0,55.7,2017-02-22 00:00:00.000,758.100000000003,
1,NSE:LT,LARSEN / (NSE),1127.36,2016-03-01 00:00:00.000,177.0,1475.0,2017-02-22 00:00:00.000,61532.28,
1,NSE:DEEPAKFERT,DEEPAK FERT / (NSE),269.98,2017-02-06 00:00:00.000,1128.0,250.43,2017-03-27 00:00:00.000,-22052.4,
1,NSE:RADICO,RADICO KHAITAN / (NSE),142.63,2016-10-13 00:00:00.000,1405.0,124.75,2017-03-27 00:00:00.000,-25121.4,
1,NSE:GSFC,GSFC / (NSE),111.28,2017-02-06 00:00:00.000,2695.0,122.6,2017-03-27 00:00:00.000,30507.4,
1,NSE:DISHTV,DISH TV / (NSE),109.0,2017-03-24 00:00:00.000,3673.0,96.12,2017-05-12 00:00:00.000,-47308.24,
1,NSE:SKMEGGPROD,SKM EGG PRODUCT / (NSE),69.29,2017-02-06 00:00:00.000,5851.0,73.72,2017-05-12 00:00:00.000,25919.93,
1,NSE:TATAMETALI,TATA METALIKS / (NSE),363.77,2017-01-31 00:00:00.000,1100.0,650.41,2017-05-12 00:00:00.000,315304.0,
1,NSE:RUCHISOYA,RUCHI SOYA / (NSE),25.37,2017-02-06 00:00:00.000,15750.0,26.09,2017-05-12 00:00:00.000,11340.0,
1,NSE:JUBILANT,JUBILANT LIFE / (NSE),398.27,2016-08-16 00:00:00.000,503.0,766.92,2017-05-12 00:00:00.000,185430.95,
1,NSE:GRAPHITE,GRAPHITE INDIA / (NSE),102.63,2017-01-18 00:00:00.000,2930.0,114.8,2017-05-12 00:00:00.000,35658.1,
1,NSE:FEL,FUTURE ENT / (NSE),28.28,2017-03-24 00:00:00.000,14160.0,31.17,2017-05-12 00:00:00.000,40922.4,
1,NSE:UTTAMSUGAR,UTTAM SUGAR / (NSE),95.85,2017-02-06 00:00:00.000,4175.0,134.4,2017-05-18 00:00:00.000,160946.25,
1,NSE:RAJESHEXPO,RAJESH EXPORTS / (NSE),499.84,2017-01-18 00:00:00.000,800.0,637.3,2017-05-18 00:00:00.000,109968.0,
1,NSE:HOTELEELA,HOTEL LEELA / (NSE),20.55,2017-05-02 00:00:00.000,19465.0,24.64,2017-05-18 00:00:00.000,79611.85,
1,NSE:NBVENTURES,NAVA BHARAT VEN / (NSE),119.6,2017-03-24 00:00:00.000,3345.0,137.54,2017-05-18 00:00:00.000,60009.3,
1,NSE:SKFINDIA,SKF INDIA / (NSE),1484.0,2017-03-27 00:00:00.000,202.0,1600.0,2017-05-18 00:00:00.000,23432.0,
1,NSE:BHARATFORG,BHARAT FORGE / (NSE),1192.78,2015-08-28 00:00:00.000,72.0,1090.0,2017-05-18 00:00:00.000,-7400.16,
1,NSE:BHARATFORG,BHARAT FORGE / (NSE),903.97,2015-09-23 00:00:00.000,158.0,1090.0,2017-05-18 00:00:00.000,29392.74,
1,NSE:BOMDYEING,BOMBAY DYEING / (NSE),86.4,2017-03-27 00:00:00.000,3470.0,80.58,2017-05-18 00:00:00.000,-20195.4,
1,NSE:GREAVESCOT,GREAVES COTTON / (NSE),160.0,2017-03-27 00:00:00.000,1875.0,151.61,2017-05-23 00:00:00.000,-15731.25,
1,NSE:GUJFLUORO,GUJ FLOUROCHEM / (NSE),669.25,2017-03-27 00:00:00.000,450.0,648.77,2017-05-23 00:00:00.000,-9216.00000000001,
1,NSE:THOMASCOOK,THOMAS COOK / (NSE),225.7,2017-03-27 00:00:00.000,1328.0,212.74,2017-05-23 00:00:00.000,-17210.88,
1,NSE:WABAG,VA TECH WABAG / (NSE),703.0,2017-03-27 00:00:00.000,427.0,670.22,2017-06-08 00:00:00.000,-13997.06,
1,NSE:SBIN,SBI / (NSE),259.8,2016-12-08 00:00:00.000,770.0,288.76,2017-06-08 00:00:00.000,22299.2,
1,NSE:ALBK,ALLAHABAD BANK / (NSE),74.58,2017-02-06 00:00:00.000,4020.0,66.97,2017-06-14 00:00:00.000,-30592.2,
1,NSE:INDIANB,INDIAN BANK / (NSE),295.6,2017-02-06 00:00:00.000,1015.0,298.41,2017-06-14 00:00:00.000,2852.15,
1,NSE:VIJAYABANK,VIJAYA BANK / (NSE),65.7,2017-02-06 00:00:00.000,4580.0,78.42,2017-06-14 00:00:00.000,58257.6,
1,NSE:HAVELLS,HAVELLS INDIA / (NSE),304.45,2015-12-10 00:00:00.000,640.0,474.53,2017-06-22 00:00:00.000,108851.2,
1,NSE:CARBORUNIV,CARBORUNDUM / (NSE),268.0,2016-08-16 00:00:00.000,745.0,330.5,2017-06-22 00:00:00.000,46562.5,
1,NSE:AIAENG,AIA ENGINEERING / (NSE),407.0,2010-10-18 00:00:00.000,120.0,1388.34,2017-06-22 00:00:00.000,117760.8,
1,NSE:AIAENG,AIA ENGINEERING / (NSE),1156.68,2015-01-22 00:00:00.000,26.0,1388.34,2017-06-22 00:00:00.000,6023.16,
1,NSE:AIAENG,AIA ENGINEERING / (NSE),1142.24,2015-05-11 00:00:00.000,131.0,1388.34,2017-06-22 00:00:00.000,32239.1,
1,NSE:AIAENG,AIA ENGINEERING / (NSE),384.4,2013-11-01 00:00:00.000,182.0,1386.25,2017-06-22 00:00:00.000,182336.7,
1,NSE:BLUESTARCO,BLUE STAR / (NSE),395.55,2016-04-01 00:00:00.000,558.0,635.08,2017-06-22 00:00:00.000,133657.74,
1,NSE:BAJAJHLDNG,BAJAJ HOLDINGS / (NSE),1811.63,2016-08-16 00:00:00.000,111.0,2125.82,2017-06-22 00:00:00.000,34875.09,
1,NSE:POLARIS,POLARIS CONSULT / (NSE),237.46,2017-06-16 00:00:00.000,2109.0,233.0,2017-06-22 00:00:00.000,-9406.14000000002,
1,NSE:CHENNPETRO,CHENNAI PETRO / (NSE),157.48,2015-06-19 00:00:00.000,635.0,341.0,2017-06-23 00:00:00.000,116535.2,
1,NSE:CHENNPETRO,CHENNAI PETRO / (NSE),239.77,2015-08-28 00:00:00.000,835.0,341.0,2017-06-23 00:00:00.000,84527.05,
1,NSE:BALRAMCHIN,BALRAMPUR CHINI / (NSE),60.4,2015-10-12 00:00:00.000,3310.0,147.0,2017-06-23 00:00:00.000,286646.0,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR / (NSE),53.8,2015-10-15 00:00:00.000,2800.0,183.0,2017-06-23 00:00:00.000,361760.0,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR / (NSE),66.15,2015-11-13 00:00:00.000,260.0,183.0,2017-06-23 00:00:00.000,30381.0,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR / (NSE),61.06,2015-12-14 00:00:00.000,890.0,183.0,2017-06-23 00:00:00.000,108526.6,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR / (NSE),60.99,2015-12-14 00:00:00.000,575.0,183.0,2017-06-23 00:00:00.000,70155.75,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR / (NSE),60.99,2015-12-14 00:00:00.000,575.0,183.0,2017-06-23 00:00:00.000,70155.75,
1,NSE:HCC,HIND CONSTR / (NSE),39.91,2017-06-29 00:00:00.000,12515.0,39.96,2017-07-12 00:00:00.000,625.750000000053,
1,NSE:PVR,PVR / (NSE),1274.16,2017-01-18 00:00:00.000,236.0,1388.58,2017-07-17 00:00:00.000,27003.12,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),808.33,2015-08-28 00:00:00.000,248.0,1770.87,2017-07-25 00:00:00.000,238709.92,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),324.86,2013-11-06 00:00:00.000,216.0,1783.17,2017-07-25 00:00:00.000,314994.96,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),1054.54,2015-01-20 00:00:00.000,28.0,1770.0,2017-07-25 00:00:00.000,20032.88,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),885.0,2015-02-28 00:00:00.000,12.0,1770.0,2017-07-25 00:00:00.000,10620.0,
1,NSE:QUICKHEAL,QUICK HEAL TECH / (NSE),216.96,2017-07-11 00:00:00.000,2305.0,214.15,2017-07-28 00:00:00.000,-6477.05000000001,
1,NSE:FEL,FUTURE ENT / (NSE),36.17,2017-07-06 00:00:00.000,13810.0,37.52,2017-08-01 00:00:00.000,18643.5,
1,NSE:VENKEYS,VENKYS / (NSE),2068.9,2017-07-20 00:00:00.000,250.0,2073.0,2017-08-03 00:00:00.000,1024.99999999998,
1,NSE:INDHOTEL,INDIAN HOTELS / (NSE),137.12,2017-06-08 00:00:00.000,3650.0,127.14,2017-08-08 00:00:00.000,-36427.0,
1,NSE:KSBPUMPS,KSB PUMPS / (NSE),760.65,2017-06-29 00:00:00.000,660.0,710.25,2017-08-08 00:00:00.000,-33264.0,
1,NSE:HOTELEELA,HOTEL LEELA / (NSE),24.65,2017-06-08 00:00:00.000,20405.0,22.21,2017-08-08 00:00:00.000,-49788.2,
1,NSE:HSIL,HSIL / (NSE),401.65,2017-07-05 00:00:00.000,1245.0,362.41,2017-08-08 00:00:00.000,-48853.7999999999,
1,NSE:NIITLTD,NIIT / (NSE),101.81,2017-07-28 00:00:00.000,3935.0,89.02,2017-08-08 00:00:00.000,-50328.65,
1,NSE:NIITLTD,NIIT / (NSE),101.3,2017-07-28 00:00:00.000,985.0,88.4,2017-08-08 00:00:00.000,-12706.5,
1,NSE:MANINFRA,MAN INFRA / (NSE),66.6,2017-07-17 00:00:00.000,7500.0,64.27,2017-08-10 00:00:00.000,-17475.0,
1,NSE:HIL,HIL / (NSE),1031.0,2017-07-03 00:00:00.000,485.0,1032.56,2017-08-10 00:00:00.000,756.599999999974,
1,NSE:TINPLATE,TINPLATE / (NSE),126.71,2017-07-05 00:00:00.000,3945.0,135.28,2017-08-10 00:00:00.000,33808.65,
1,NSE:SUNFLAG,SUNFLAG IRON / (NSE),44.01,2017-07-11 00:00:00.000,11360.0,44.15,2017-08-10 00:00:00.000,1590.40000000001,
1,NSE:GODREJPROP,GODREJ PROP / (NSE),533.21,2017-06-05 00:00:00.000,940.0,498.1,2017-08-10 00:00:00.000,-33003.4,
1,NSE:BRIGADE,BRIGADE ENT / (NSE),268.85,2017-06-05 00:00:00.000,1870.0,259.28,2017-08-10 00:00:00.000,-17895.9000000001,
1,NSE:ADFFOODS,ADF FOODS / (NSE),166.0,2017-03-16 00:00:00.000,1805.0,213.89,2017-08-10 00:00:00.000,86441.45,
1,NSE:EXIDEIND,EXIDE IND / (NSE),154.5,2016-05-20 00:00:00.000,905.0,198.02,2017-08-22 00:00:00.000,39385.6,
1,NSE:SSWL,STEEL STR WHEEL / (NSE),764.0,2017-03-27 00:00:00.000,393.0,821.68,2017-08-22 00:00:00.000,22668.24,
1,NSE:SUNDARAM,SUNDRAM / (NSE),292.83,2016-12-08 00:00:00.000,685.0,384.72,2017-08-22 00:00:00.000,62944.65,
1,NSE:TAJGVK,TAJ GVK HOTELS / (NSE),111.85,2016-06-21 00:00:00.000,1785.0,149.77,2017-08-29 00:00:00.000,67687.2,
1,NSE:TNPL,TAMIL NEWSPRINT / (NSE),349.98,2016-12-08 00:00:00.000,575.0,332.67,2017-08-29 00:00:00.000,-9953.25,
1,NSE:TNPL,TAMIL NEWSPRINT / (NSE),359.0,2017-07-27 00:00:00.000,835.0,332.67,2017-08-29 00:00:00.000,-21985.55,
1,NSE:LUMAXIND,LUMAX INDS / (NSE),660.45,2016-08-16 00:00:00.000,305.0,1283.65,2017-08-29 00:00:00.000,190076.0,
1,NSE:LICHSGFIN,LIC HOUSING FIN / (NSE),238.0,2011-10-17 00:00:00.000,215.0,683.9,2017-09-04 00:00:00.000,95868.5,
1,NSE:LICHSGFIN,LIC HOUSING FIN / (NSE),397.0,2015-06-10 00:00:00.000,380.0,683.9,2017-09-04 00:00:00.000,109022.0,
1,NSE:LICHSGFIN,LIC HOUSING FIN / (NSE),452.39,2015-08-28 00:00:00.000,442.0,683.9,2017-09-04 00:00:00.000,102327.42,
1,NSE:LAKSHVILAS,LAKSHMI VILAS / (NSE),164.65,2017-03-27 00:00:00.000,1825.0,173.25,2017-09-04 00:00:00.000,15695.0,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),885.0,2015-02-28 00:00:00.000,101.0,1764.17,2017-09-04 00:00:00.000,88796.17,
1,NSE:EXCELCROP,EXCEL CROP CARE / (NSE),124.0,2012-01-31 00:00:00.000,404.0,1764.17,2017-09-04 00:00:00.000,662628.68,
1,NSE:PNBGILTS,PNB GILTS / (NSE),50.46,2017-06-29 00:00:00.000,9930.0,53.97,2017-09-07 00:00:00.000,34854.3,
1,NSE:SREINFRA,SREI INFRA / (NSE),56.23,2015-12-31 00:00:00.000,3560.0,116.38,2017-09-07 00:00:00.000,214134.0,
1,NSE:THOMASCOOK,THOMAS COOK / (NSE),253.18,2017-09-05 00:00:00.000,1975.0,223.6,2017-09-25 00:00:00.000,-58420.5,
1,NSE:NIITLTD,NIIT / (NSE),109.78,2017-09-05 00:00:00.000,4565.0,96.74,2017-09-25 00:00:00.000,-59527.6,
1,NSE:GATI,GATI / (NSE),114.4,2017-08-30 00:00:00.000,4365.0,107.84,2017-09-25 00:00:00.000,-28634.4,
1,NSE:ALLCARGO,ALLCARGO / (NSE),169.36,2017-08-30 00:00:00.000,2955.0,171.2,2017-09-25 00:00:00.000,5437.19999999993,
1,NSE:JPASSOCIAT,JAIPRAKASH ASSO / (NSE),16.9,2017-09-19 00:00:00.000,29675.0,15.7,2017-09-27 00:00:00.000,-35610.0,
1,NSE:APOLLOTYRE,APOLLO TYRES / (NSE),159.45,2016-03-01 00:00:00.000,1255.0,237.89,2017-10-23 00:00:00.000,98442.2,
1,NSE:TIFIN,TI FINANCIAL / (NSE),427.9,2015-08-19 00:00:00.000,185.0,595.98,2017-10-23 00:00:00.000,31094.8,
1,NSE:TIFIN,TI FINANCIAL / (NSE),122.0,2012-01-12 00:00:00.000,411.0,595.98,2017-10-23 00:00:00.000,194805.78,
1,NSE:GICHSGFIN,GIC HOUSING FIN / (NSE),192.52,2015-08-28 00:00:00.000,1050.0,486.03,2017-10-25 00:00:00.000,308185.5,
1,NSE:GICHSGFIN,GIC HOUSING FIN / (NSE),218.97,2015-05-11 00:00:00.000,680.0,486.03,2017-10-25 00:00:00.000,181600.8,
1,NSE:MUTHOOTFIN,MUTHOOT FINANCE / (NSE),273.43,2016-06-15 00:00:00.000,545.0,488.75,2017-10-25 00:00:00.000,117349.4,
1,NSE:MUTHOOTFIN,MUTHOOT FINANCE / (NSE),273.0,2016-06-15 00:00:00.000,185.0,488.75,2017-10-25 00:00:00.000,39913.75,
1,NSE:YESBANK,YES BANK / (NSE),57.4,2010-07-15 00:00:00.000,875.0,316.6,2017-10-25 00:00:00.000,226800.0,
1,NSE:YESBANK,YES BANK / (NSE),172.28,2015-05-05 00:00:00.000,870.0,316.6,2017-10-25 00:00:00.000,125558.4,
1,NSE:YESBANK,YES BANK / (NSE),139.05,2015-08-28 00:00:00.000,1435.0,323.3,2017-10-25 00:00:00.000,264398.75,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),56.29,2013-12-16 00:00:00.000,837.0,310.0,2017-11-15 00:00:00.000,212355.27,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),93.0,2017-10-10 00:00:00.000,564.0,310.0,2017-11-15 00:00:00.000,122388.0,
1,NSE:L&TFH,L&T FINANCE / (NSE),70.4,2016-04-26 00:00:00.000,710.0,184.3,2017-11-15 00:00:00.000,80869.0,
1,NSE:L&TFH,L&T FINANCE / (NSE),70.5,2016-04-26 00:00:00.000,710.0,184.3,2017-11-15 00:00:00.000,80798.0,
1,NSE:DHFL,DEWAN HOUSING / (NSE),457.71,2015-08-28 00:00:00.000,437.0,620.0,2017-11-15 00:00:00.000,70920.73,
1,NSE:DHFL,DEWAN HOUSING / (NSE),158.9,2013-11-06 00:00:00.000,440.0,620.0,2017-11-15 00:00:00.000,202884.0,
1,NSE:DHFL,DEWAN HOUSING / (NSE),193.0,2012-01-03 00:00:00.000,261.0,620.0,2017-11-15 00:00:00.000,111447.0,
1,NSE:TITAN,TITAN COMPANY / (NSE),92.0,2010-04-13 00:00:00.000,538.0,761.55,2017-11-15 00:00:00.000,360217.9,
1,NSE:TVSMOTOR,TVS MOTOR / (NSE),67.81,2014-01-28 00:00:00.000,591.0,695.0,2017-11-15 00:00:00.000,370669.29,
1,NSE:BANKBARODA,BANK OF BARODA / (NSE),182.24,2017-10-25 00:00:00.000,2745.0,163.95,2017-12-18 00:00:00.000,-50206.0500000001,
1,NSE:PNB,PNB / (NSE),190.74,2017-10-25 00:00:00.000,2620.0,170.5,2017-12-18 00:00:00.000,-53028.8,
1,NSE:UBL,UNITED BREWERIE / (NSE),1113.47,2017-11-03 00:00:00.000,450.0,1023.77,2017-12-18 00:00:00.000,-40365.0,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),56.29,2013-12-16 00:00:00.000,50.0,342.5,2017-12-18 00:00:00.000,14310.5,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),125.45,2015-01-28 00:00:00.000,558.0,342.53,2017-12-18 00:00:00.000,121130.64,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),125.45,2015-01-28 00:00:00.000,792.0,342.5,2017-12-18 00:00:00.000,171903.6,
1,NSE:TVSMOTOR,TVS MOTOR / (NSE),67.81,2014-01-28 00:00:00.000,148.0,755.0,2017-12-18 00:00:00.000,101704.12,
1,NSE:TVSMOTOR,TVS MOTOR / (NSE),298.0,2015-01-22 00:00:00.000,102.0,755.0,2017-12-18 00:00:00.000,46614.0,
1,NSE:TVSMOTOR,TVS MOTOR / (NSE),295.8,2015-03-03 00:00:00.000,340.0,755.04,2017-12-18 00:00:00.000,156141.6,
1,NSE:TVSMOTOR,TVS MOTOR / (NSE),410.5,2016-10-30 00:00:00.000,1.0,755.0,2017-12-18 00:00:00.000,344.5,
1,NSE:AUTOLITIND,AUTOLITE INDIA / (NSE),81.68,2017-09-14 00:00:00.000,6125.0,68.22,2017-12-18 00:00:00.000,-82442.5,
1,NSE:TIMETECHNO,TIME TECHNO / (NSE),119.81,2017-03-16 00:00:00.000,2500.0,217.47,2018-01-12 00:00:00.000,244150.0,
1,NSE:FINCABLES,FINOLEX CABLES / (NSE),252.85,2015-11-13 00:00:00.000,390.0,712.45,2018-01-12 00:00:00.000,179244.0,
1,NSE:FINCABLES,FINOLEX CABLES / (NSE),249.91,2015-07-02 00:00:00.000,400.0,710.0,2018-01-12 00:00:00.000,184036.0,
1,NSE:JCHAC,JOHNSON CONTROL / (NSE),2054.0,2017-05-31 00:00:00.000,244.0,2533.0,2018-01-17 00:00:00.000,116876.0,
1,NSE:JCHAC,JOHNSON CONTROL / (NSE),224.0,2014-05-15 00:00:00.000,223.0,2533.0,2018-01-17 00:00:00.000,514907.0,
1,NSE:WHIRLPOOL,WHIRLPOOL / (NSE),606.32,2016-03-01 00:00:00.000,115.0,1487.65,2018-01-17 00:00:00.000,101352.95,
1,NSE:WHIRLPOOL,WHIRLPOOL / (NSE),601.75,2016-02-01 00:00:00.000,215.0,1487.65,2018-01-17 00:00:00.000,190468.5,
1,NSE:SBIN,SBI / (NSE),314.7,2017-10-25 00:00:00.000,1590.0,293.64,2018-01-17 00:00:00.000,-33485.4,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),15.3,2013-11-01 00:00:00.000,335.0,282.18,2018-01-17 00:00:00.000,89404.8,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),44.5,2015-01-20 00:00:00.000,670.0,282.18,2018-01-17 00:00:00.000,159245.6,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),50.8,2015-03-05 00:00:00.000,1950.0,282.18,2018-01-17 00:00:00.000,451191.0,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),189.2,2017-06-29 00:00:00.000,2655.0,282.18,2018-01-17 00:00:00.000,246861.9,
1,BOM:500285,SPICEJET / (BSE),124.65,2017-06-15 00:00:00.000,4000.0,126.11,2018-01-30 00:00:00.000,5839.99999999997,
1,BOM:500285,SPICEJET / (BSE),62.48,2016-12-14 00:00:00.000,4800.0,125.6,2018-01-30 00:00:00.000,302976.0,
1,NSE:BALMLAWRIE,BALMER LAWRIE / (NSE),608.65,2015-01-22 00:00:00.000,165.0,220.5,2018-02-06 00:00:00.000,-64044.75,
1,NSE:BALMLAWRIE,BALMER LAWRIE / (NSE),562.0,2015-11-13 00:00:00.000,190.0,220.5,2018-02-06 00:00:00.000,-64885.0,
1,NSE:BALMLAWRIE,BALMER LAWRIE / (NSE),0.0,2017-01-10 00:00:00.000,570.0,220.5,2018-02-06 00:00:00.000,125685.0,
1,NSE:BALMLAWRIE,BALMER LAWRIE / (NSE),0.0,2017-01-10 00:00:00.000,495.0,220.5,2018-02-06 00:00:00.000,109147.5,
1,NSE:VINATIORGA,VINATI ORGANICS / (NSE),463.92,2015-12-22 00:00:00.000,430.0,822.15,2018-02-06 00:00:00.000,154038.9,
1,NSE:SUVEN,SUVEN LIFE SCI / (NSE),204.1,2017-10-13 00:00:00.000,2450.0,195.32,2018-02-16 00:00:00.000,-21511.0,
1,NSE:SONASTEER,SONA KOYO STEE / (NSE),50.41,2016-05-02 00:00:00.000,2800.0,107.86,2018-02-16 00:00:00.000,160860.0,
1,NSE:SONASTEER,SONA KOYO STEE / (NSE),50.31,2016-07-26 00:00:00.000,1190.0,107.86,2018-02-16 00:00:00.000,68484.5,
