UserId,Date,Cash,NetCashWithProfit,NetWorth,ProfitLoss,BuyingPrice,BuyingActualPrice,SellingPrice,SellingActualPrice,CashPercentage,GrowthOverTime,Nifty50,Midcap
1,2009-04-10 00:00:00.000,10000000.0,9723237.5,9827885.615012,0.0,0.0,0.0,276762.5,104648.115012,98.9351919719929,98.27885615012,,
1,2009-04-13 00:00:00.000,10000000.0,9723237.5,9832077.58333,0.0,0.0,0.0,276762.5,108840.08333,98.8930103286152,98.3207758333,,
1,2009-04-14 00:00:00.000,10000000.0,9723237.5,9832077.58333,0.0,0.0,0.0,276762.5,108840.08333,98.8930103286152,98.3207758333,,
1,2009-04-15 00:00:00.000,10000000.0,9723237.5,9834119.225676,0.0,0.0,0.0,276762.5,110881.725676,98.8724793432797,98.34119225676,,
1,2009-04-16 00:00:00.000,10000000.0,9723237.5,9831667.984836,0.0,0.0,0.0,276762.5,108430.484836,98.8971303241399,98.31667984836,,
1,2009-04-17 00:00:00.000,10000000.0,9723237.5,9831814.235293,0.0,0.0,0.0,276762.5,108576.735293,98.8956592069931,98.31814235293,,
1,2009-04-20 00:00:00.000,10000000.0,9723237.5,9833605.475113,0.0,0.0,0.0,276762.5,110367.975113,98.8776448740767,98.33605475113,,
1,2009-04-21 00:00:00.000,10000000.0,9723237.5,9834747.032776,0.0,0.0,0.0,276762.5,111509.532776,98.8661677580076,98.34747032776,,
1,2009-04-22 00:00:00.000,10000000.0,9723237.5,9834712.059298,0.0,0.0,0.0,276762.5,111474.559298,98.8665193385849,98.34712059298,,
1,2009-04-23 00:00:00.000,10000000.0,9723237.5,9835926.93982,0.0,0.0,0.0,276762.5,112689.43982,98.8543078805945,98.3592693982,,
1,2009-04-24 00:00:00.000,10000000.0,9723237.5,9837326.693991,0.0,0.0,0.0,276762.5,114089.193991,98.8402418915223,98.37326693991,,
1,2009-04-27 00:00:00.000,10000000.0,9723237.5,9837590.156628,0.0,0.0,0.0,276762.5,114352.656628,98.8375948295533,98.37590156628,,
1,2009-04-28 00:00:00.000,10000000.0,9723237.5,9833814.605362,0.0,0.0,0.0,276762.5,110577.105362,98.8755420983663,98.33814605362,,
1,2009-04-29 00:00:00.000,10000000.0,9723237.5,9835481.652537,0.0,0.0,0.0,276762.5,112244.152537,98.8587833671771,98.35481652537,,
1,2009-04-30 00:00:00.000,10000000.0,9723237.5,9835675.045136,0.0,0.0,0.0,276762.5,112437.545136,98.8568395700344,98.35675045136,,
1,2009-05-01 00:00:00.000,10000000.0,9723237.5,9835675.045136,0.0,0.0,0.0,276762.5,112437.545136,98.8568395700344,98.35675045136,,
1,2009-05-04 00:00:00.000,10000000.0,9723237.5,9840958.645033,0.0,0.0,0.0,276762.5,117721.145033,98.8037634413552,98.40958645033,,
1,2009-05-05 00:00:00.000,10000000.0,9723237.5,9842881.254111,0.0,0.0,0.0,276762.5,119643.754111,98.7844641114508,98.42881254111,,
1,2009-05-06 00:00:00.000,10000000.0,9723237.5,9841131.346615,0.0,0.0,0.0,276762.5,117893.846615,98.8020295384478,98.41131346615,,
1,2009-05-07 00:00:00.000,10000000.0,9723237.5,9840732.47492,0.0,0.0,0.0,276762.5,117494.97492,98.8060342538582,98.4073247492,,
1,2009-05-08 00:00:00.000,10000000.0,9723237.5,9837730.852853,0.0,0.0,0.0,276762.5,114493.352853,98.8361812844291,98.37730852853,,
1,2009-05-11 00:00:00.000,10000000.0,9723237.5,9835932.871032,0.0,0.0,0.0,276762.5,112695.371032,98.8542482699948,98.35932871032,,
1,2009-05-12 00:00:00.000,10000000.0,9723237.5,9839040.75959,0.0,0.0,0.0,276762.5,115803.25959,98.8230228696113,98.3904075959,,
1,2009-05-13 00:00:00.000,10000000.0,9723237.5,9837789.258151,0.0,0.0,0.0,276762.5,114551.758151,98.8355945106662,98.37789258151,,
1,2009-05-14 00:00:00.000,10000000.0,9723237.5,9838411.693114,0.0,0.0,0.0,276762.5,115174.193114,98.829341597947,98.38411693114,,
1,2009-05-15 00:00:00.000,10000000.0,9723237.5,9841717.944775,0.0,0.0,0.0,276762.5,118480.444775,98.7961406185401,98.41717944775,,
1,2009-05-18 00:00:00.000,10000000.0,9723237.5,9859051.534796,0.0,0.0,0.0,276762.5,135814.034796,98.6224432003762,98.59051534796,,
1,2009-05-19 00:00:00.000,10000000.0,9723237.5,9865936.18995,0.0,0.0,0.0,276762.5,142698.68995,98.5536224114711,98.6593618995,,
1,2009-05-20 00:00:00.000,10000000.0,9723237.5,9866970.329004,0.0,0.0,0.0,276762.5,143732.829004,98.5432931871549,98.66970329004,,
1,2009-05-21 00:00:00.000,10000000.0,9723237.5,9865512.292451,0.0,0.0,0.0,276762.5,142274.792451,98.5578570252265,98.65512292451,,
1,2009-05-22 00:00:00.000,10000000.0,9723237.5,9866614.579359,0.0,0.0,0.0,276762.5,143377.079359,98.546846254044,98.66614579359,,
1,2009-05-25 00:00:00.000,10000000.0,9723237.5,9867823.261437,0.0,0.0,0.0,276762.5,144585.761437,98.5347755264118,98.67823261437,,
1,2009-05-26 00:00:00.000,10000000.0,9723237.5,9862715.104116,0.0,0.0,0.0,276762.5,139477.604116,98.5858092559341,98.62715104116,,
1,2009-05-27 00:00:00.000,10000000.0,9723237.5,9869674.134281,0.0,0.0,0.0,276762.5,146436.634281,98.5162971716323,98.69674134281,,
1,2009-05-28 00:00:00.000,10000000.0,9723237.5,9872169.955638,0.0,0.0,0.0,276762.5,148932.455638,98.4913908866313,98.72169955638,,
1,2009-05-29 00:00:00.000,10000000.0,9723237.5,9876850.270228,0.0,0.0,0.0,276762.5,153612.770228,98.4447190549092,98.76850270228,,
1,2009-06-01 00:00:00.000,10000000.0,9723237.5,9880393.240369,0.0,0.0,0.0,276762.5,157155.740369,98.4094181623572,98.80393240369,,
1,2009-06-02 00:00:00.000,10000000.0,9723237.5,9876225.705037,0.0,0.0,0.0,276762.5,152988.205037,98.4509446259518,98.76225705037,,
1,2009-06-03 00:00:00.000,10000000.0,9723237.5,9875795.716655,0.0,0.0,0.0,276762.5,152558.216655,98.4552311425628,98.75795716655,,
1,2009-06-04 00:00:00.000,10000000.0,9723237.5,9879545.774109,0.0,0.0,0.0,276762.5,156308.274109,98.4178597105281,98.79545774109,,
1,2009-06-05 00:00:00.000,10000000.0,9723237.5,9881359.183765,0.0,0.0,0.0,276762.5,158121.683765,98.3997982380319,98.81359183765,,
1,2009-06-08 00:00:00.000,10000000.0,9723237.5,9875352.403575,0.0,0.0,0.0,276762.5,152114.903575,98.4596508827378,98.75352403575,,
1,2009-06-09 00:00:00.000,10000000.0,9723237.5,9879909.903982,0.0,0.0,0.0,276762.5,156672.403982,98.4142324625971,98.79909903982,,
1,2009-06-10 00:00:00.000,10000000.0,9723237.5,9885081.474144,0.0,0.0,0.0,276762.5,161843.974144,98.3627451673784,98.85081474144,,
1,2009-06-11 00:00:00.000,10000000.0,9723237.5,9885948.242343,0.0,0.0,0.0,276762.5,162710.742343,98.3541210377161,98.85948242343,,
1,2009-06-12 00:00:00.000,10000000.0,9723237.5,9883229.406693,0.0,0.0,0.0,276762.5,159991.906693,98.3811778507878,98.83229406693,,
1,2009-06-15 00:00:00.000,10000000.0,9723237.5,9881413.87329,0.0,0.0,0.0,276762.5,158176.37329,98.3992536359846,98.8141387329,,
1,2009-06-16 00:00:00.000,10000000.0,9723237.5,9883838.150952,0.0,0.0,0.0,276762.5,160600.650952,98.3751185673095,98.83838150952,,
1,2009-06-17 00:00:00.000,10000000.0,9723237.5,9880750.057523,0.0,0.0,0.0,276762.5,157512.557523,98.4058643665106,98.80750057523,,
1,2009-06-18 00:00:00.000,10000000.0,9723237.5,9875039.257939,0.0,0.0,0.0,276762.5,151801.757939,98.4627731194389,98.75039257939,,
1,2009-06-19 00:00:00.000,10000000.0,9723237.5,9877123.828107,0.0,0.0,0.0,276762.5,153886.328107,98.4419925194307,98.77123828107,,
1,2009-06-22 00:00:00.000,10000000.0,9723237.5,9875039.587532,0.0,0.0,0.0,276762.5,151802.087532,98.4627698331087,98.75039587532,,
1,2009-06-23 00:00:00.000,10000000.0,9723237.5,9871994.534456,0.0,0.0,0.0,276762.5,148757.034456,98.4931410371349,98.71994534456,,
1,2009-06-24 00:00:00.000,10000000.0,9723237.5,9872800.814056,0.0,0.0,0.0,276762.5,149563.314056,98.485097421969,98.72800814056,,
1,2009-06-25 00:00:00.000,10000000.0,9723237.5,9873841.485603,0.0,0.0,0.0,276762.5,150603.985603,98.4747174053524,98.73841485603,,
1,2009-06-26 00:00:00.000,10000000.0,9723237.5,9876095.389001,0.0,0.0,0.0,276762.5,152857.889001,98.4522436957096,98.76095389001,,
1,2009-06-29 00:00:00.000,10000000.0,9723237.5,9879826.123175,0.0,0.0,0.0,276762.5,156588.623175,98.4150670141077,98.79826123175,,
1,2009-06-30 00:00:00.000,10000000.0,9723237.5,9874257.195465,0.0,0.0,0.0,276762.5,151019.695465,98.4705715835075,98.74257195465,,
1,2009-07-01 00:00:00.000,10000000.0,9723237.5,9874716.997578,0.0,0.0,0.0,276762.5,151479.497578,98.4659864417871,98.74716997578,,
1,2009-07-02 00:00:00.000,10000000.0,9723237.5,9874868.018078,0.0,0.0,0.0,276762.5,151630.518078,98.4644805601411,98.74868018078,,
1,2009-07-03 00:00:00.000,10000000.0,9723237.5,9876376.769587,0.0,0.0,0.0,276762.5,153139.269587,98.4494387652507,98.76376769587,,
1,2009-07-06 00:00:00.000,10000000.0,9723237.5,9867234.787728,0.0,0.0,0.0,276762.5,143997.287728,98.5406520588008,98.67234787728,,
1,2009-07-07 00:00:00.000,10000000.0,9723237.5,9869961.937033,0.0,0.0,0.0,276762.5,146724.437033,98.5134244896885,98.69961937033,,
1,2009-07-08 00:00:00.000,10000000.0,9723237.5,9865643.236546,0.0,0.0,0.0,276762.5,142405.736546,98.5565488926411,98.65643236546,,
1,2009-07-09 00:00:00.000,10000000.0,9723237.5,9866092.069102,0.0,0.0,0.0,276762.5,142854.569102,98.5520653152084,98.66092069102,,
1,2009-07-10 00:00:00.000,10000000.0,9723237.5,9862778.922793,0.0,0.0,0.0,276762.5,139541.422793,98.5851713408021,98.62778922793,,
1,2009-07-13 00:00:00.000,10000000.0,9723237.5,9862253.48848,0.0,0.0,0.0,276762.5,139015.98848,98.5904236933031,98.6225348848,,
1,2009-07-14 00:00:00.000,10000000.0,9723237.5,9865568.371055,0.0,0.0,0.0,276762.5,142330.871055,98.5572967952603,98.65568371055,,
1,2009-07-15 00:00:00.000,10000000.0,9723237.5,9869308.900251,0.0,0.0,0.0,276762.5,146071.400251,98.5199429693878,98.69308900251,,
1,2009-07-16 00:00:00.000,10000000.0,9723237.5,9868192.349847,0.0,0.0,0.0,276762.5,144954.849847,98.5310901459146,98.68192349847,,
1,2009-07-17 00:00:00.000,10000000.0,9723237.5,9872372.857354,0.0,0.0,0.0,276762.5,149135.357354,98.4893666445863,98.72372857354,,
1,2009-07-20 00:00:00.000,10000000.0,9723237.5,9876622.146205,0.0,0.0,0.0,276762.5,153384.646205,98.4469928692783,98.76622146205,,
1,2009-07-21 00:00:00.000,10000000.0,9723237.5,9875315.206829,0.0,0.0,0.0,276762.5,152077.706829,98.4600217446848,98.75315206829,,
1,2009-07-22 00:00:00.000,10000000.0,9723237.5,9873104.461104,0.0,0.0,0.0,276762.5,149866.961104,98.4820685155878,98.73104461104,,
1,2009-07-23 00:00:00.000,10000000.0,9723237.5,9876906.762541,0.0,0.0,0.0,276762.5,153669.262541,98.4441559869351,98.76906762541,,
1,2009-07-24 00:00:00.000,10000000.0,9723237.5,9879113.380855,0.0,0.0,0.0,276762.5,155875.880855,98.4221673054479,98.79113380855,,
1,2009-07-27 00:00:00.000,10000000.0,9723237.5,9880470.18367,0.0,0.0,0.0,276762.5,157232.68367,98.4086518075844,98.8047018367,,
1,2009-07-28 00:00:00.000,10000000.0,9723237.5,9880648.824361,0.0,0.0,0.0,276762.5,157411.324361,98.4068725934991,98.80648824361,,
1,2009-07-29 00:00:00.000,10000000.0,9723237.5,9878809.363496,0.0,0.0,0.0,276762.5,155571.863496,98.4251962177662,98.78809363496,,
1,2009-07-30 00:00:00.000,10000000.0,9702380.0,9880818.183578,0.0,0.0,0.0,297620.0,178438.183578,98.19409506113,98.80818183578,,
1,2009-07-31 00:00:00.000,10000000.0,9702380.0,9883046.554198,0.0,0.0,0.0,297620.0,180666.554198,98.1719548399652,98.83046554198,,
1,2009-08-03 00:00:00.000,10000000.0,9702380.0,9885469.10627,0.0,0.0,0.0,297620.0,183089.10627,98.1478966318971,98.8546910627,,
1,2009-08-04 00:00:00.000,10000000.0,9702380.0,9886696.194946,0.0,0.0,0.0,297620.0,184316.194946,98.1357149920292,98.86696194946,,
1,2009-08-05 00:00:00.000,10000000.0,9702380.0,9885913.810872,0.0,0.0,0.0,297620.0,183533.810872,98.143481580123,98.85913810872,,
1,2009-08-06 00:00:00.000,10000000.0,9702380.0,9879163.678925,0.0,0.0,0.0,297620.0,176783.678925,98.2105400348601,98.79163678925,,
1,2009-08-07 00:00:00.000,10000000.0,9702380.0,9875811.8684,0.0,0.0,0.0,297620.0,173431.8684,98.2438722941358,98.758118684,,
1,2009-08-10 00:00:00.000,10000000.0,9702380.0,9870725.658563,0.0,0.0,0.0,297620.0,168345.658563,98.2944956188003,98.70725658563,,
1,2009-08-11 00:00:00.000,10000000.0,9702380.0,9872360.147986,0.0,0.0,0.0,297620.0,169980.147986,98.2782217682701,98.72360147986,,
1,2009-08-12 00:00:00.000,10000000.0,9702380.0,9873144.922931,0.0,0.0,0.0,297620.0,170764.922931,98.270410043973,98.73144922931,,
1,2009-08-13 00:00:00.000,10000000.0,9702380.0,9877975.65251,0.0,0.0,0.0,297620.0,175595.65251,98.2223518392113,98.7797565251,,
1,2009-08-14 00:00:00.000,10000000.0,9702380.0,9875977.943357,0.0,0.0,0.0,297620.0,173597.943357,98.242220220087,98.75977943357,,
1,2009-08-17 00:00:00.000,10000000.0,9702380.0,9870788.619333,0.0,0.0,0.0,297620.0,168408.619333,98.2938686479097,98.70788619333,,
1,2009-08-18 00:00:00.000,10000000.0,9702380.0,9873056.573988,0.0,0.0,0.0,297620.0,170676.573988,98.2712894157046,98.73056573988,,
1,2009-08-19 00:00:00.000,10000000.0,9702380.0,9870957.800925,0.0,0.0,0.0,297620.0,168577.800925,98.2921839569692,98.70957800925,,
1,2009-08-20 00:00:00.000,10000000.0,9702380.0,9873700.384525,0.0,0.0,0.0,297620.0,171320.384525,98.2648816770508,98.73700384525,,
1,2009-08-21 00:00:00.000,10000000.0,9702380.0,9874539.304021,0.0,0.0,0.0,297620.0,172159.304021,98.2565333052966,98.74539304021,,
1,2009-08-24 00:00:00.000,10000000.0,9702380.0,9877373.340796,0.0,0.0,0.0,297620.0,174993.340796,98.2283413336901,98.77373340796,,
1,2009-08-25 00:00:00.000,10000000.0,9702380.0,9877119.734898,0.0,0.0,0.0,297620.0,174739.734898,98.2308634542456,98.77119734898,,
1,2009-08-26 00:00:00.000,10000000.0,9702380.0,9877745.31627,0.0,0.0,0.0,297620.0,175365.31627,98.2246422573667,98.7774531627,,
1,2009-08-27 00:00:00.000,10000000.0,9702380.0,9877441.276021,0.0,0.0,0.0,297620.0,175061.276021,98.2276657372189,98.77441276021,,
1,2009-08-28 00:00:00.000,10000000.0,9702380.0,9880558.512208,0.0,0.0,0.0,297620.0,178178.512208,98.1966757042342,98.80558512208,,
1,2009-08-31 00:00:00.000,10000000.0,9702380.0,9882557.466464,0.0,0.0,0.0,297620.0,180177.466464,98.1768133696624,98.82557466464,,
1,2009-09-01 00:00:00.000,10000000.0,9702380.0,9878781.25398,0.0,0.0,0.0,297620.0,176401.25398,98.2143419370792,98.7878125398,,
1,2009-09-02 00:00:00.000,10000000.0,9702380.0,9877741.33907,0.0,0.0,0.0,297620.0,175361.33907,98.2246818067974,98.7774133907,,
1,2009-09-03 00:00:00.000,10000000.0,9598221.8,9877553.85655,0.0,0.0,0.0,401778.2,279332.05655,97.1720523055942,98.7755385655,,
1,2009-09-04 00:00:00.000,10000000.0,9598221.8,9879775.080901,0.0,0.0,0.0,401778.2,281553.280901,97.150205560395,98.79775080901,,
1,2009-09-07 00:00:00.000,10000000.0,9598221.8,9883360.248941,0.0,0.0,0.0,401778.2,285138.448941,97.1149645286728,98.83360248941,,
1,2009-09-08 00:00:00.000,10000000.0,9598221.8,9882440.251902,0.0,0.0,0.0,401778.2,284218.451902,97.1240053604443,98.82440251902,,
1,2009-09-09 00:00:00.000,10000000.0,9598221.8,9881286.690035,0.0,0.0,0.0,401778.2,283064.890035,97.1353438179214,98.81286690035,,
1,2009-09-10 00:00:00.000,10000000.0,9598221.8,9879404.034872,0.0,0.0,0.0,401778.2,281182.234872,97.153854282308,98.79404034872,,
1,2009-09-11 00:00:00.000,10000000.0,9598221.8,9879645.14409,0.0,0.0,0.0,401778.2,281423.34409,97.1514832771261,98.7964514409,,
1,2009-09-14 00:00:00.000,10000000.0,9598221.8,9880098.159716,0.0,0.0,0.0,401778.2,281876.359716,97.1470287525554,98.80098159716,,
1,2009-09-15 00:00:00.000,10000000.0,9598221.8,9882475.280809,0.0,0.0,0.0,401778.2,284253.480809,97.1236610997551,98.82475280809,,
1,2009-09-16 00:00:00.000,10000000.0,9598221.8,9886867.068515,0.0,0.0,0.0,401778.2,288645.268515,97.0805183632518,98.86867068515,,
1,2009-09-17 00:00:00.000,10000000.0,9598221.8,9887794.170964,0.0,0.0,0.0,401778.2,289572.370964,97.0714158693317,98.87794170964,,
1,2009-09-18 00:00:00.000,10000000.0,9598221.8,9889076.006805,0.0,0.0,0.0,401778.2,290854.206805,97.0588333368572,98.89076006805,,
1,2009-09-21 00:00:00.000,10000000.0,9598221.8,9889076.006805,0.0,0.0,0.0,401778.2,290854.206805,97.0588333368572,98.89076006805,,
1,2009-09-22 00:00:00.000,10000000.0,9598221.8,9890434.701064,0.0,0.0,0.0,401778.2,292212.901064,97.045499920923,98.90434701064,,
1,2009-09-23 00:00:00.000,10000000.0,9598221.8,9889035.228778,0.0,0.0,0.0,401778.2,290813.428778,97.0592335647495,98.89035228778,,
1,2009-09-24 00:00:00.000,10000000.0,9598221.8,9891333.443203,0.0,0.0,0.0,401778.2,293111.643203,97.0366822139191,98.91333443203,,
1,2009-09-25 00:00:00.000,10000000.0,9598221.8,9888859.612933,0.0,0.0,0.0,401778.2,290637.812933,97.0609572356261,98.88859612933,,
1,2009-09-28 00:00:00.000,10000000.0,9598221.8,9888859.612933,0.0,0.0,0.0,401778.2,290637.812933,97.0609572356261,98.88859612933,,
1,2009-09-29 00:00:00.000,10000000.0,9598221.8,9888929.023351,0.0,0.0,0.0,401778.2,290707.223351,97.0602759645201,98.88929023351,,
1,2009-09-30 00:00:00.000,10000000.0,9598221.8,9892516.11694,0.0,0.0,0.0,401778.2,294294.31694,97.025081248682,98.9251611694,,
1,2009-10-01 00:00:00.000,10000000.0,9598221.8,9892269.373638,0.0,0.0,0.0,401778.2,294047.573638,97.0275013494718,98.92269373638,,
1,2009-10-02 00:00:00.000,10000000.0,9598221.8,9892269.373638,0.0,0.0,0.0,401778.2,294047.573638,97.0275013494718,98.92269373638,,
1,2009-10-05 00:00:00.000,10000000.0,9598221.8,9887837.565265,0.0,0.0,0.0,401778.2,289615.765265,97.0709898564435,98.87837565265,,
1,2009-10-06 00:00:00.000,10000000.0,9598221.8,9888689.333658,0.0,0.0,0.0,401778.2,290467.533658,97.0626285864868,98.88689333658,,
1,2009-10-07 00:00:00.000,10000000.0,9598221.8,9890092.490248,0.0,0.0,0.0,401778.2,291870.690248,97.0488578288242,98.90092490248,,
1,2009-10-08 00:00:00.000,10000000.0,9598221.8,9890600.062359,0.0,0.0,0.0,401778.2,292378.262359,97.0438774137505,98.90600062359,,
1,2009-10-09 00:00:00.000,10000000.0,9598221.8,9888636.32274,0.0,0.0,0.0,401778.2,290414.52274,97.0631489190055,98.8863632274,,
1,2009-10-12 00:00:00.000,10000000.0,9598221.8,9890749.568298,0.0,0.0,0.0,401778.2,292527.768298,97.0424105243184,98.90749568298,,
1,2009-10-13 00:00:00.000,10000000.0,9598221.8,9890157.267829,0.0,0.0,0.0,401778.2,291935.467829,97.048222187744,98.90157267829,,
1,2009-10-14 00:00:00.000,10000000.0,9598221.8,9892239.088909,0.0,0.0,0.0,401778.2,294017.288909,97.0277983956267,98.92239088909,,
1,2009-10-15 00:00:00.000,10000000.0,9598221.8,9891997.957132,0.0,0.0,0.0,401778.2,293776.157132,97.03016358874,98.91997957132,,
1,2009-10-16 00:00:00.000,10000000.0,9598221.8,9893714.357481,0.0,0.0,0.0,401778.2,295492.557481,97.0133304156132,98.93714357481,,
1,2009-10-19 00:00:00.000,10000000.0,9598221.8,9893714.357481,0.0,0.0,0.0,401778.2,295492.557481,97.0133304156132,98.93714357481,,
1,2009-10-20 00:00:00.000,10000000.0,9598221.8,9893488.911529,0.0,0.0,0.0,401778.2,295267.111529,97.0155410879885,98.93488911529,,
1,2009-10-21 00:00:00.000,10000000.0,9598221.8,9891219.730215,0.0,0.0,0.0,401778.2,292997.930215,97.0377977822091,98.91219730215,,
1,2009-10-22 00:00:00.000,10000000.0,9598221.8,9888510.142265,0.0,0.0,0.0,401778.2,290288.342265,97.0643874750731,98.88510142265,,
1,2009-10-23 00:00:00.000,10000000.0,9598221.8,9889447.942216,0.0,0.0,0.0,401778.2,291226.142216,97.055183020148,98.89447942216,,
1,2009-10-26 00:00:00.000,10000000.0,9598221.8,9888629.00268,0.0,0.0,0.0,401778.2,290407.20268,97.0632207700249,98.8862900268,,
1,2009-10-27 00:00:00.000,10000000.0,9598221.8,9883032.96567,0.0,0.0,0.0,401778.2,284811.16567,97.1181805559151,98.8303296567,,
1,2009-10-28 00:00:00.000,10000000.0,9598221.8,9881673.740015,0.0,0.0,0.0,401778.2,283451.940015,97.131539175725,98.81673740015,,
1,2009-10-29 00:00:00.000,10000000.0,9598221.8,9879186.738348,0.0,0.0,0.0,401778.2,280964.938348,97.1559912188178,98.79186738348,,
1,2009-10-30 00:00:00.000,10000000.0,9598221.8,9879354.321927,0.0,0.0,0.0,401778.2,281132.521927,97.1543431608376,98.79354321927,,
1,2009-11-02 00:00:00.000,10000000.0,9598221.8,9879354.321927,0.0,0.0,0.0,401778.2,281132.521927,97.1543431608376,98.79354321927,,
1,2009-11-03 00:00:00.000,10000000.0,9598221.8,9873532.953674,0.0,0.0,0.0,401778.2,275311.153674,97.2116247044929,98.73532953674,,
1,2009-11-04 00:00:00.000,10000000.0,9598221.8,9881191.342223,0.0,0.0,0.0,401778.2,282969.542223,97.1362811181092,98.81191342223,,
1,2009-11-05 00:00:00.000,10000000.0,9598221.8,9881455.543544,0.0,0.0,0.0,401778.2,283233.743544,97.133683977063,98.81455543544,,
1,2009-11-06 00:00:00.000,10000000.0,9598221.8,9882123.010601,0.0,0.0,0.0,401778.2,283901.210601,97.1271232882201,98.82123010601,,
1,2009-11-09 00:00:00.000,10000000.0,9598221.8,9886910.418048,0.0,0.0,0.0,401778.2,288688.618048,97.080092710044,98.86910418048,,
1,2009-11-10 00:00:00.000,10000000.0,9598221.8,9886385.412632,0.0,0.0,0.0,401778.2,288163.612632,97.0852480395534,98.86385412632,,
1,2009-11-11 00:00:00.000,10000000.0,9598221.8,9890880.95235,0.0,0.0,0.0,401778.2,292659.15235,97.0411214758331,98.9088095235,,
1,2009-11-12 00:00:00.000,10000000.0,9598221.8,9890304.31771,0.0,0.0,0.0,401778.2,292082.51771,97.0467792665693,98.9030431771,,
1,2009-11-13 00:00:00.000,10000000.0,9598221.8,9888839.063542,0.0,0.0,0.0,401778.2,290617.263542,97.0611589320586,98.88839063542,,
1,2009-11-16 00:00:00.000,10000000.0,9598221.8,9893277.135728,0.0,0.0,0.0,401778.2,295055.335728,97.0176178057071,98.93277135728,,
1,2009-11-17 00:00:00.000,10000000.0,9598221.8,9895089.043883,0.0,0.0,0.0,401778.2,296867.243883,96.9998527293039,98.95089043883,,
1,2009-11-18 00:00:00.000,10000000.0,9598221.8,9897363.363206,0.0,0.0,0.0,401778.2,299141.563206,96.9775630920243,98.97363363206,,
1,2009-11-19 00:00:00.000,10000000.0,9598221.8,9893752.59449,0.0,0.0,0.0,401778.2,295530.79449,97.0129554820828,98.9375259449,,
